policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
random_agent,random_fixed758,random,Random agent,0,900000,900000,1900000,-282.0,0.532608695652174,579,276,129,147,404.7331696219213,161.7904518813831,34,361,86,85,91,99,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,224.88842873980013,10.254238272159283,820.914449167229,303,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,1,901000,901000,1901000,528.0,0.3920863309352518,561,278,169,109,307.98535379061553,128.60855485471023,24,362,94,93,90,85,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,191.58233704559777,8.982598304399502,871.325477498621,283,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,2,902000,902000,1902000,229.0,0.4375,545,272,153,119,362.0925336950803,135.74954990440327,37,358,75,104,95,84,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,214.55927443844604,16.980030825646917,858.1576781301299,273,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,3,903000,903000,1903000,-158.0,0.5136054421768708,607,294,143,151,373.5328170181481,153.82038109009272,26,357,101,77,90,89,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,200.46925310166606,13.604977428582714,879.5510786483472,314,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,4,904000,904000,1904000,-348.0,0.5480427046263345,546,281,127,154,399.28214554984896,151.67159720116487,26,357,91,86,105,75,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,229.01962371919595,9.911355526381758,956.2655807469735,266,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,5,905000,905000,1905000,265.0,0.4413793103448276,585,290,162,128,352.28752504206926,143.1126836335712,25,357,90,85,91,91,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,210.8231334272934,18.937872685702068,881.5416455643921,296,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,6,906000,906000,1906000,328.0,0.43197278911564624,525,294,167,127,319.79450539096354,115.14003180978571,24,355,94,83,93,85,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,194.2626190819975,13.256412152611238,859.0571474869828,231,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,7,907000,907000,1907000,-314.0,0.5415162454873647,596,277,127,150,417.56727613762763,173.00480430110625,28,357,79,83,101,94,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,243.034294513806,10.161836847570754,1035.9411992880707,319,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,8,908000,908000,1908000,-442.0,0.5640138408304498,573,289,126,163,394.452846060759,156.43012877078388,24,354,96,86,88,84,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,220.9332245417807,10.200512187234418,896.6894136612505,287,False,1,1,1,1,1,1,1
random_agent,random_fixed758,random,Random agent,9,909000,909000,1909000,-221.0,0.5241379310344828,555,290,138,152,376.6662792588512,141.89870359963098,27,355,76,73,106,100,175.214912,758.004,933.218912,,,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,189.7541895997327,13.621147835833629,761.1459367591425,265,False,1,1,1,1,1,1,1
