policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,0,900000,900000,2400000,-162.0,0.5108695652173914,579,276,135,141,396.6204290257488,161.7904518813831,34,361,257,55,17,32,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,220.43167918863668,10.254238272159283,1139.48884937625,303,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,1,901000,901000,2401000,608.0,0.3776978417266187,561,278,173,105,302.4181621554853,128.60855485471023,24,362,177,1,160,24,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,184.6292658141883,8.982598304399502,921.9467084380158,283,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,2,902000,902000,2402000,89.0,0.4632352941176471,545,272,146,126,352.26088497182405,135.74954990440327,37,358,254,85,9,10,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,210.28332840541393,16.980030825646917,1127.2385196313535,273,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,3,903000,903000,2403000,-58.0,0.4965986394557823,607,294,148,146,367.4586221799436,153.82038109009272,26,357,218,3,127,9,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,199.6990627213932,13.604977428582714,1013.8242449332228,314,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,4,904000,904000,2404000,-328.0,0.5444839857651246,546,281,128,153,389.13092300523385,151.67159720116487,26,357,264,74,9,10,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,221.05907768906914,9.911355526381758,1056.3268271323454,266,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,5,905000,905000,2405000,125.0,0.46551724137931033,585,290,155,135,344.6318867478398,143.1126836335712,25,357,227,1,111,18,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,201.05297755064765,19.513451098340305,703.3033759885407,296,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,6,906000,906000,2406000,268.0,0.4421768707482993,525,294,164,130,314.99523129838684,115.14003180978571,24,355,217,57,23,58,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,189.9967245899264,13.256412152611238,930.4827756139373,231,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,7,907000,907000,2407000,-374.0,0.5523465703971119,596,277,124,153,406.6045011109891,173.00480430110625,28,357,270,1,84,2,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,231.0274998707624,10.161836847570754,879.7314855139064,319,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,8,908000,908000,2408000,-362.0,0.5501730103806228,573,289,130,159,389.2072205253793,156.43012877078388,24,354,246,1,104,3,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,219.7342755419655,10.200512187234418,1236.8410940859185,287,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,9,909000,909000,2409000,-121.0,0.506896551724138,555,290,143,147,373.49863104761243,141.89870359963098,27,355,232,65,27,31,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,193.8332753759804,13.621147835833629,1012.4638905810642,265,False,1,1,1,1,1,1,1
