policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,0,900000,900000,2600000,-122.0,0.5036231884057971,579,276,137,139,396.5916052395629,161.7904518813831,34,361,223,11,42,85,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,220.8202707691033,10.254238272159283,1129.7379427521814,303,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,1,901000,901000,2601000,788.0,0.34532374100719426,561,278,182,96,302.02744561633716,128.60855485471023,24,362,163,24,61,114,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,187.87213590568646,8.982598304399502,867.1305297352178,283,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,2,902000,902000,2602000,389.0,0.40808823529411764,545,272,161,111,352.52170641093863,135.74954990440327,37,358,194,13,51,100,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,214.0379644275788,16.980030825646917,1042.6592692475397,273,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,3,903000,903000,2603000,122.0,0.46598639455782315,607,294,157,137,367.3737502286076,153.82038109009272,26,357,201,17,48,91,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,202.0485298669385,13.604977428582714,1012.5433413825456,314,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,4,904000,904000,2604000,-188.0,0.5195729537366548,546,281,135,146,387.4753612065856,151.67159720116487,26,357,226,14,46,71,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,222.5554455931206,9.911355526381758,1033.7151450991873,266,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,5,905000,905000,2605000,285.0,0.4379310344827586,585,290,163,127,344.3826768562052,143.1126836335712,25,357,185,33,49,90,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,203.98626495104236,18.56656073860185,703.3033759885407,296,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,6,906000,906000,2606000,668.0,0.3741496598639456,525,294,184,110,315.1504269201608,115.14003180978571,24,355,176,40,53,86,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,197.94327098444413,13.256412152611238,992.0680092894042,231,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,7,907000,907000,2607000,-154.0,0.5126353790613718,596,277,135,142,406.7261412438183,173.00480430110625,28,357,229,15,32,81,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,234.43919527012955,10.161836847570754,940.9705779963282,319,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,8,908000,908000,2608000,-242.0,0.5294117647058824,573,289,136,153,389.2039144696915,156.43012877078388,24,354,230,14,47,63,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,220.51756818358788,10.200512187234418,1236.8410940859185,287,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,9,909000,909000,2609000,-101.0,0.503448275862069,555,290,144,146,373.534276762934,141.89870359963098,27,355,223,6,52,74,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,196.4007742332113,13.621147835833629,1014.9192190497042,265,False,1,1,1,1,1,1,1
