policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,0,900000,900000,,-122.0,0.5036231884057971,579,276,137,139,396.57017490036907,161.7904518813831,34,361,0,0,0,361,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,222.27019921697354,10.254238272159283,1129.7379427521814,303,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,1,901000,901000,,748.0,0.35251798561151076,561,278,180,98,301.7303180712651,128.60855485471023,24,362,0,0,0,362,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,192.93802821417762,8.982598304399502,867.1305297352178,283,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,2,902000,902000,,449.0,0.39705882352941174,545,272,164,108,352.5395182785602,135.74954990440327,37,358,0,0,0,358,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,217.0265940551764,16.980030825646917,1042.6592692475397,273,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,3,903000,903000,,142.0,0.46258503401360546,607,294,158,136,367.155495947256,153.82038109009272,26,357,0,0,0,357,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,206.12377378520497,13.604747568451632,1013.8242449332228,314,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,4,904000,904000,,-208.0,0.5231316725978647,546,281,134,147,388.36571391342756,151.67159720116487,26,357,0,0,0,357,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,225.29035472424883,9.911355526381758,1046.815105358688,266,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,5,905000,905000,,325.0,0.43103448275862066,585,290,165,125,344.3826768562052,143.1126836335712,25,357,0,0,0,357,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,206.93870603086734,18.0422600936731,703.3033759885407,296,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,6,906000,906000,,708.0,0.3673469387755102,525,294,186,108,315.2014722744,115.14003180978571,24,355,0,0,0,355,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,200.79430416078472,13.256412152611238,974.9851711001534,231,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,7,907000,907000,,-174.0,0.516245487364621,596,277,134,143,406.1628607626804,173.00480430110625,28,357,0,0,0,357,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,237.73856331849396,10.161836847570754,856.9943901257734,319,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,8,908000,908000,,-222.0,0.5259515570934256,573,289,137,152,389.17921848428415,156.43012877078388,24,354,0,0,0,354,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,222.1707333425426,10.200512187234418,1096.786884708943,287,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk,baseline_fixed758,baseline,Highest Lateness Risk,9,909000,909000,,-141.0,0.5103448275862069,555,290,142,148,373.534276762934,141.89870359963098,27,355,0,0,0,355,175.214912,758.004,933.218912,,,3,Highest Lateness Risk,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,200.39160612666134,10.08342401380554,959.2172355164048,265,False,1,1,1,1,1,1,1
