policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,0,900000,900000,2800000,-142.0,0.5072463768115942,579,276,136,140,396.5622107026449,161.7904518813831,34,361,226,84,7,44,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,222.28457500593981,10.254238272159283,1129.7379427521814,303,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,1,901000,901000,2801000,828.0,0.3381294964028777,561,278,184,94,302.02744561633716,128.60855485471023,24,362,167,92,32,71,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,188.48425867559644,8.982598304399502,867.1305297352178,283,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,2,902000,902000,2802000,409.0,0.40441176470588236,545,272,162,110,352.1924998086452,135.74954990440327,37,358,191,61,50,56,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,215.83150094852508,16.980030825646917,1042.6592692475397,273,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,3,903000,903000,2803000,102.0,0.46938775510204084,607,294,156,138,367.3737502286076,153.82038109009272,26,357,204,61,30,62,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,201.26678584623073,13.604977428582714,1012.5433413825456,314,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,4,904000,904000,2804000,-168.0,0.5160142348754448,546,281,136,145,388.1064655067038,151.67159720116487,26,357,230,42,31,54,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,222.72185620556598,9.911355526381758,1042.8784063661485,266,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,5,905000,905000,2805000,305.0,0.43448275862068964,585,290,164,126,344.3826768562052,143.1126836335712,25,357,185,87,16,69,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,205.62688569273266,18.0422600936731,703.3033759885407,296,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,6,906000,906000,2806000,608.0,0.3843537414965986,525,294,181,113,315.158960081902,115.14003180978571,24,355,180,102,35,38,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,197.92122063647477,13.256412152611238,965.6925625444553,231,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,7,907000,907000,2807000,-194.0,0.51985559566787,596,277,133,144,406.29595003336243,173.00480430110625,28,357,229,67,20,41,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,235.44891441590235,10.161836847570754,932.0358674156855,319,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,8,908000,908000,2808000,-242.0,0.5294117647058824,573,289,136,153,389.184576804254,156.43012877078388,24,354,230,65,35,24,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,220.55803849130575,10.200512187234418,1096.786884708943,287,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,9,909000,909000,2809000,-101.0,0.503448275862069,555,290,144,146,373.53427676293404,141.89870359963098,27,355,223,70,15,47,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,197.59518623602577,13.621147835833629,959.2172355164048,265,False,1,1,1,1,1,1,1
