policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,0,900000,900000,3000000,-142.0,0.5072463768115942,579,276,136,140,396.5622107026449,161.7904518813831,34,361,3,0,232,126,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,222.1931565962821,10.254238272159283,1129.7379427521814,303,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,1,901000,901000,3001000,788.0,0.34532374100719426,561,278,182,96,302.02744561633716,128.60855485471023,24,362,24,0,210,128,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,188.09316560031104,8.982598304399502,867.1305297352178,283,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,2,902000,902000,3002000,409.0,0.40441176470588236,545,272,162,110,352.5217064109386,135.74954990440327,37,358,3,2,214,139,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,214.8089382359958,16.980030825646917,1042.6592692475397,273,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,3,903000,903000,3003000,122.0,0.46598639455782315,607,294,157,137,367.21357769312425,153.82038109009272,26,357,0,0,227,130,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,203.56211311642969,13.604747568451632,1012.5433413825456,314,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,4,904000,904000,3004000,-208.0,0.5231316725978647,546,281,134,147,388.33855535462123,151.67159720116487,26,357,10,0,249,98,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,224.36861112771928,9.911355526381758,1043.0746921467485,266,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,5,905000,905000,3005000,285.0,0.4379310344827586,585,290,163,127,344.3826768562052,143.1126836335712,25,357,1,2,205,149,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,204.595480541318,18.56656073860185,703.3033759885407,296,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,6,906000,906000,3006000,668.0,0.3741496598639456,525,294,184,110,315.1504269201607,115.14003180978571,24,355,2,4,195,154,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,198.83352053856203,13.256412152611238,966.7262579690134,231,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,7,907000,907000,3007000,-194.0,0.51985559566787,596,277,133,144,406.2959500333624,173.00480430110625,28,357,4,0,239,114,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,237.8290956876077,10.161836847570754,932.0358674156855,319,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,8,908000,908000,3008000,-222.0,0.5259515570934256,573,289,137,152,389.1838484320351,156.43012877078388,24,354,8,0,248,98,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,221.1157967039131,10.200512187234418,1096.786884708943,287,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,9,909000,909000,3009000,-121.0,0.506896551724138,555,290,143,147,373.534276762934,141.89870359963098,27,355,6,0,239,110,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,196.97162511976438,13.621147835833629,959.2172355164048,265,False,1,1,1,1,1,1,1
