policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,0,900000,900000,2700000,-142.0,0.5072463768115942,579,276,136,140,396.5622107026449,161.7904518813831,34,361,266,3,4,88,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,219.96317099917988,10.254238272159283,1129.7379427521814,303,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,1,901000,901000,2701000,808.0,0.34172661870503596,561,278,183,95,302.02744561633716,128.60855485471023,24,362,213,24,13,112,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,186.57261298110478,8.982598304399502,867.1305297352178,283,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,2,902000,902000,2702000,409.0,0.40441176470588236,545,272,162,110,352.5217064109386,135.74954990440327,37,358,214,9,42,93,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,212.82592980887398,16.980030825646917,1042.6592692475397,273,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,3,903000,903000,2703000,122.0,0.46598639455782315,607,294,157,137,367.3737502286076,153.82038109009272,26,357,246,0,4,107,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,203.29108391180304,13.604977428582714,1014.978138964143,314,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,4,904000,904000,2704000,-148.0,0.5124555160142349,546,281,137,144,387.5753593855692,151.67159720116487,26,357,259,10,13,75,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,222.50172337471741,9.911355526381758,1042.8784063661485,266,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,5,905000,905000,2705000,285.0,0.4379310344827586,585,290,163,127,344.364096344298,143.1126836335712,25,357,224,17,0,116,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,203.41706416896002,18.56656073860185,703.3033759885407,296,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,6,906000,906000,2706000,668.0,0.3741496598639456,525,294,184,110,315.1504269201608,115.14003180978571,24,355,214,17,10,114,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,195.94326616865595,13.256412152611238,992.0680092894042,231,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,7,907000,907000,2707000,-174.0,0.516245487364621,596,277,134,143,406.7261412438183,173.00480430110625,28,357,266,4,16,71,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,231.97747749182216,10.161836847570754,851.188989916275,319,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,8,908000,908000,2708000,-242.0,0.5294117647058824,573,289,136,153,389.19379119002735,156.43012877078388,24,354,268,12,7,67,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,220.5523386061907,10.200512187234418,1236.8410940859185,287,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,9,909000,909000,2709000,-101.0,0.503448275862069,555,290,144,146,373.534276762934,141.89870359963098,27,355,270,6,3,76,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,196.41353643371335,13.621147835833629,1014.9192190497042,265,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,10,910000,910000,2710000,376.0,0.4109090909090909,539,275,162,113,334.0246517666803,132.75156655322266,38,356,245,13,6,92,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,199.79074376135,14.741338185791221,1024.6560492631481,265,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,11,911000,911000,2711000,-29.0,0.4876325088339223,581,283,145,138,372.00107139378076,150.44091997811984,33,359,254,4,4,97,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,208.39852659340457,20.27690649529065,1121.4407110632587,298,False,1,1,1,1,1,1,1
