policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,0,900000,900000,,-402.0,0.5543478260869565,579,276,123,153,396.5929368240543,161.7904518813831,34,361,0,0,361,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,219.45099159284595,10.254238272159283,1062.5046937870925,303,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,1,901000,901000,,588.0,0.381294964028777,561,278,172,106,302.4181621554853,128.60855485471023,24,362,0,0,362,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,184.92935633596383,8.982598304399502,921.9467084380158,283,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,2,902000,902000,,-31.0,0.4852941176470588,545,272,140,132,352.51259487680437,135.74954990440327,37,358,0,0,358,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,211.3117829774783,16.980030825646917,1018.6406056252997,273,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,3,903000,903000,,-78.0,0.5,607,294,147,147,367.4586221799436,153.82038109009272,26,357,0,0,357,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,199.76541454452985,13.604977428582714,1013.8242449332228,314,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,4,904000,904000,,-448.0,0.5658362989323843,546,281,122,159,387.7300454468376,151.67159720116487,26,357,0,0,357,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,221.7744929616333,9.911355526381758,1044.3852946635461,266,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,5,905000,905000,,125.0,0.46551724137931033,585,290,155,135,344.6318867478398,143.1126836335712,25,357,0,0,357,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,201.10949993291277,19.513451098340305,703.3033759885407,296,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,6,906000,906000,,408.0,0.41836734693877553,525,294,171,123,315.158960081902,115.14003180978571,24,355,0,0,355,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,194.0197646717572,13.256412152611238,965.6925625444553,231,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,7,907000,907000,,-394.0,0.555956678700361,596,277,123,154,406.6045011109891,173.00480430110625,28,357,0,0,357,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,231.89136131881548,10.161836847570754,879.7314855139064,319,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,8,908000,908000,,-362.0,0.5501730103806228,573,289,130,159,389.2072205253793,156.43012877078388,24,354,0,0,354,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,219.74191583986132,10.200512187234418,1236.8410940859185,287,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,9,909000,909000,,-261.0,0.5310344827586206,555,290,136,154,373.534276762934,141.89870359963098,27,355,0,0,355,0,175.214912,758.004,933.218912,,,2,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440,0.9,4,8,196.36150061413193,13.621147835833629,1094.1702552915613,265,False,1,1,1,1,1,1,1
