policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,0,900000,900000,2900000,-142.0,0.5072463768115942,579,276,136,140,396.5622107026449,161.7904518813831,34,361,223,0,1,137,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,222.21154956462905,10.254238272159283,1129.7379427521814,303,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,1,901000,901000,2901000,828.0,0.3381294964028777,561,278,184,94,302.02744561633716,128.60855485471023,24,362,163,0,2,197,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,191.76504661580742,8.982598304399502,867.1305297352178,283,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,2,902000,902000,2902000,409.0,0.40441176470588236,545,272,162,110,352.52170641093863,135.74954990440327,37,358,190,2,7,159,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,216.6872826330499,16.980030825646917,1042.6592692475397,273,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,3,903000,903000,2903000,162.0,0.45918367346938777,607,294,159,135,367.155495947256,153.82038109009272,26,357,201,0,0,156,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,206.13674941735178,13.604747568451632,1013.8242449332228,314,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,4,904000,904000,2904000,-188.0,0.5195729537366548,546,281,135,146,388.3338019445249,151.67159720116487,26,357,226,0,2,129,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,225.27970110917357,9.911355526381758,1046.815105358688,266,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,5,905000,905000,2905000,305.0,0.43448275862068964,585,290,164,126,344.3826768562052,143.1126836335712,25,357,185,2,0,170,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,206.8953225810243,18.0422600936731,703.3033759885407,296,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,6,906000,906000,2906000,668.0,0.3741496598639456,525,294,184,110,315.15042692016067,115.14003180978571,24,355,173,4,0,178,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,200.6959806039712,13.256412152611238,974.9851711001534,231,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,7,907000,907000,2907000,-194.0,0.51985559566787,596,277,133,144,406.1607023231412,173.00480430110625,28,357,229,0,1,127,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,237.6820566710891,10.161836847570754,856.9943901257734,319,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,8,908000,908000,2908000,-202.0,0.5224913494809689,573,289,138,151,389.17921848428415,156.43012877078388,24,354,230,0,4,120,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,222.04393909225826,10.200512187234418,1103.2939397966306,287,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,9,909000,909000,2909000,-101.0,0.503448275862069,555,290,144,146,373.53427676293404,141.89870359963098,27,355,223,0,3,129,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,200.21806250832753,10.08342401380554,959.2172355164048,265,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,10,910000,910000,2910000,316.0,0.4218181818181818,539,275,159,116,333.9880915301725,132.75156655322266,38,356,196,9,0,151,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,202.62701636331718,14.741338185791221,1016.9220615603288,265,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,11,911000,911000,2911000,11.0,0.48056537102473496,581,283,147,136,372.00107139378076,150.44091997811984,33,359,214,1,0,144,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,212.32068169776068,14.111698128694641,1121.4407110632587,298,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,12,912000,912000,2912000,252.0,0.43617021276595747,562,282,159,123,356.2336420959582,143.10688117938392,36,359,194,0,3,162,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,206.37047178374345,9.235507720511052,901.509096618797,280,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,13,913000,913000,2913000,240.0,0.4412811387900356,562,281,157,124,358.43343950129355,140.8110252279282,30,352,189,1,0,162,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,210.87575084572896,12.448307085981043,886.3760095219344,281,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,14,914000,914000,2914000,193.0,0.4419475655430712,545,267,149,118,339.9182523495905,134.0478293193219,39,354,205,5,4,140,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,209.39795878917298,13.709956655866677,1063.705348631319,280,False,1,1,1,1,1,1,1
